Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
85801,1130.4909999999998,441.84390307303215,250.8260602740625,1.7615550098353256,0.8232491277040528,87732,330.52265607341,0.7622419245940087,0.977989787078831,0.8436610421958658,0.7480529973925613,0.005149635820946518,0.0009946854143482499,0.5595832869079954,0.9857367424728976,CALI
36229,711.028,267.8022756664751,172.65049951352978,1.5511236655616438,0.7644408063975098,36660,214.77475518833728,0.8008886727385268,0.9882433169667212,0.900518841400105,0.8019900303454512,0.00739193120611872,0.001886312129173611,0.6431880087734979,0.9976641418140426,DERMASON
68164,1012.3480000000001,352.57170426485703,250.02010499702558,1.4101734109304989,0.7050750971362707,69862,294.5998987225346,0.7920888723621827,0.9756949414560133,0.8358055937409342,0.8355744240361014,0.005172403383968914,0.001555294739020578,0.6981846181032626,0.9845613843698855,BARBUNYA
33809,669.3409999999999,230.24749713459664,187.1642997507299,1.2301891837345371,0.5824268727609625,34143,207.47760305139232,0.7840677179962894,0.9902176141522421,0.9483034553798266,0.9011068768756534,0.006810242749995464,0.002769794646444638,0.8119936035525938,0.9989057483520307,SEKER
25665,594.833,226.61096497855692,144.6611191952687,1.5664953115195344,0.769731568141447,25962,180.76972344844683,0.7956659226190477,0.9885602033741623,0.9115091324238023,0.7977095171257585,0.008829571984358344,0.0022054565603078953,0.636340473713011,0.9968243686015512,DERMASON
45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734,SIRA
221203,1792.381,689.2430553046871,412.2568809119637,1.671877625862776,0.801399164399828,224322,530.7018061153101,0.7391913116123643,0.9860958800296004,0.8652472219242683,0.7699777343142149,0.003115884754296674,0.0006755753826516903,0.5928657113396517,0.9911989179299828,BOMBAY
28024,616.129,229.63590927896973,155.55649393450838,1.4762219401502448,0.735610344677198,28292,188.89485170765823,0.7844586272533871,0.9905273575569066,0.9276767816131091,0.8225841171825707,0.008194258823828494,0.0023142523798587804,0.6766446298410295,0.9988776482561685,DERMASON
46439,819.656,297.48772349165546,199.46965502144863,1.491393382415321,0.7418969631034061,47043,243.16243792567187,0.7114035356475382,0.9871606827795847,0.8686193076143293,0.817386462445038,0.006405989006904874,0.001763907124557921,0.6681206289884134,0.9964306847284815,SIRA
38278,743.116,282.0458624875159,173.58218308639545,1.6248549100637582,0.7881840781845816,38714,220.7647238427656,0.7329580269607843,0.9887379242651237,0.8710556011788944,0.7827263335676028,0.007368354210970162,0.0017060432571386634,0.6126605132601822,0.9954844431729896,SIRA
28911,618.0459999999999,218.62484595733045,168.82096915587047,1.295010015938699,0.6353858600551291,29182,191.86096131792493,0.8137067267098227,0.9907134534987321,0.9511113793074133,0.8775807730260032,0.007561995294432238,0.002766715889271261,0.7701480131849174,0.9973493908297575,DERMASON
26188,605.99,224.47038460430846,149.35870830128331,1.502894522571201,0.7465024286889268,26585,182.6022924213287,0.7434281496621813,0.9850667669738574,0.8961511804712234,0.8134805522038735,0.008571497808320928,0.0023153954750234763,0.6617506088139189,0.9945413652945964,DERMASON
45084,763.811,261.1382037611505,219.9778723311401,1.1871112352975683,0.538882342604133,45425,239.58867175816155,0.7730982920639276,0.9924931205283434,0.9710922496682327,0.9174784397969621,0.005792258977933425,0.00253169394919433,0.8417666874922678,0.9992706922212883,SEKER
35773,701.6439999999999,259.73269015134315,175.71930628178083,1.4781112880951153,0.7364067625337135,36222,213.4188328939388,0.7292278212654925,0.9876042184307879,0.9131278631715242,0.8216864529820339,0.007260578932472624,0.0020416228674624707,0.6751686270141963,0.997974368957364,DERMASON
44362,845.277,350.7674002093026,161.6311911175598,2.1701714736122786,0.8875075979071405,44851,237.66247638939828,0.5849111333790412,0.9890972330605784,0.7802304177898839,0.6775500694978647,0.007906933867032654,0.0010279061058067833,0.4590740966765612,0.9962695088817984,HOROZ
48421,835.676,316.85227434725317,195.32388846925227,1.622189056496957,0.7873933037632331,48968,248.2972653808763,0.7369342221410525,0.9888294396340467,0.8713000900097411,0.7836373145573693,0.006543695387275215,0.0015221703840920375,0.6140874407666853,0.9961659261439402,SIRA
79681,1063.993,415.2825449909158,245.756564597353,1.6898126227932662,0.8060983502280822,80392,318.51687579160154,0.7632718355461042,0.991155836401632,0.8844781291212276,0.7669883543951239,0.005211813920394019,0.00111256077384537,0.58827113577774,0.9940679908621566,CALI
40143,754.0649999999999,292.7986201341453,175.13401933663744,1.6718546244938082,0.8013930225107535,40550,226.07886907958388,0.8227710596433695,0.9899630086313194,0.8871603479350858,0.7721309238957688,0.007293889847150072,0.001599199879248969,0.5961861636361336,0.9967365947342922,SIRA
62626,993.13,363.84320087281816,219.83783718672981,1.6550526766862725,0.7968248374596867,63602,282.37900015508285,0.7684831826046409,0.984654570610987,0.7979071110586737,0.7761008024272213,0.005809778700105677,0.0013002051520865656,0.6023324555281769,0.9968919427769245,BARBUNYA
35714,734.051,265.1196586032585,172.01503243385548,1.54125866124639,0.7609416140417824,36462,213.24276564674264,0.7746735499544488,0.9794854917448302,0.8329058051567222,0.8043264945729746,0.007423409828169862,0.0019165171009826024,0.6469411098720492,0.9971035889066484,DERMASON
58933,947.4789999999999,385.29899929209887,195.53661088577167,1.970469865191549,0.8616557790179789,59553,273.92668013517294,0.6460251688152241,0.9895891055026615,0.8249530404923067,0.7109457347111003,0.006537915926426601,0.001030302862355102,0.5054438377039061,0.9959618507423151,HOROZ
44967,800.255,305.2004324662295,188.45057475154505,1.619525081675174,0.7865983825153697,45460,239.2775848425967,0.8048505459101486,0.9891553013638363,0.8823623846677038,0.7840014606436472,0.006787209119270342,0.0015817523206336742,0.6146582902913722,0.9954545177864575,SIRA
78569,1157.905,411.01492121806876,244.28064770488248,1.682552118146581,0.804217404978035,80496,316.286512185229,0.6695727020163283,0.9760609222818525,0.7364024607841637,0.7695256202570308,0.005231260690833137,0.0011315622749060329,0.5921696802319678,0.9963563497764809,BARBUNYA
41320,758.763,284.7797237730747,185.68556842335286,1.5336664350984597,0.7581912192288759,41894,229.36926121094982,0.8121867321867322,0.9862987539981859,0.9018989616189113,0.8054269390110146,0.0068920552704035505,0.001789093836459174,0.6487125540846527,0.9949086702266258,SIRA
135403,1381.9379999999999,523.2554269169152,332.1957763377854,1.5751417212025458,0.7726243105015305,137618,415.2113366416857,0.7878496951077596,0.983904721766048,0.8909657975385383,0.793515585854812,0.0038644300858689633,0.0009451202378933343,0.6296669849945054,0.9918147385286628,BOMBAY
48545,818.048,306.7569726345058,202.43981513676428,1.515299608563992,0.7513222611134522,49124,248.6149908979112,0.7216655764999703,0.9882135005292728,0.9115842123264901,0.8104623955659208,0.006319023022649208,0.00168174899236339,0.6568492946264513,0.9953234790329957,SIRA
45881,809.692,308.5411177474319,190.2821150448384,1.6214930009303645,0.7871860585333686,46486,241.6971318654692,0.7611061345011778,0.9869853289162328,0.8794335755337217,0.7833546907136041,0.006724812400501992,0.0015620456778158893,0.6136445714630062,0.9950203776861775,SIRA
37688,710.5,238.5816472002305,201.47174004907734,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686475,0.9381770194126773,0.9181625446113327,0.0063304406495497375,0.002775185343226652,0.8430224583271577,0.9983022268308545,SEKER
29112,632.794,242.3495215681824,154.10747815109258,1.5726006581625722,0.7717802426270065,29496,192.52675041752005,0.7857065745438843,0.9869812855980472,0.9136023359523284,0.7944177037021909,0.008324729375109316,0.0020452459553209393,0.631099487955462,0.9924674701248217,DERMASON
251432,1919.8679999999997,719.1256903918719,450.926186722595,1.5947747360129927,0.7789807753887893,257425,565.8031152369625,0.7667760469399953,0.9767194328445178,0.8572108790212327,0.7867930777561853,0.002860119994240478,0.0006760925307692928,0.6190433472050505,0.987234690619534,BOMBAY
46275,832.69,337.7416294642853,175.5197553678824,1.9242371250825434,0.8543570520259192,46788,242.73269234410853,0.8016040742793792,0.9890356501667095,0.8386670743891368,0.7186934365453355,0.007298576541637717,0.0012011372742353843,0.5165202557333441,0.9939074519392302,HOROZ
65901,989.689,320.09171938180964,262.74086812786555,1.2182791419644456,0.5711726559146328,67032,289.6683607810697,0.7671202579533681,0.9831274615109201,0.8454820314318248,0.9049542466781199,0.004857160276502779,0.0020094105904464405,0.8189421885807635,0.9977001868226579,BARBUNYA
27784,623.4770000000001,234.08841607751958,151.46296117347367,1.5455159087337085,0.7624618844528561,28116,188.08425641430426,0.6954519286125503,0.9881917769241713,0.898180785827827,0.8034752832537394,0.008425295712551094,0.0021659827877258254,0.6455725307996769,0.9977426165923828,DERMASON
41532,763.002,287.93198062140823,183.99819651783247,1.564863058826247,0.7691788598887175,41939,229.95691938261126,0.7116274288064152,0.9902954290755621,0.8964815513884876,0.79865014954686,0.006932774261326404,0.0017398553035249493,0.6378420613712217,0.9981354792054089,SIRA
33554,680.837,266.1424712093092,160.77077347764455,1.6554157540724697,0.7969253061183951,33834,206.69368564144298,0.7431178437756074,0.9917243009989951,0.9096364726245151,0.7766279643465384,0.007931765846376265,0.001779925171566298,0.603150995005048,0.9984656592158422,DERMASON
46918,790.933,281.76640148610096,212.6099018423436,1.325274124321072,0.6562300581190325,47341,244.4132831085176,0.7180593816957453,0.9910648275279356,0.9424752693104432,0.867432319181512,0.006005507512811734,0.0020973546552977046,0.7524388283606165,0.9971877093607894,SEKER
83168,1154.625,400.25594045729065,265.05421632498593,1.5100908259709869,0.7493166889860886,84772,325.41171837617344,0.7133618101658862,0.9810786580474685,0.7839424982306945,0.8130090911440114,0.004812619522620367,0.0012970087290829688,0.6609837822828116,0.9981455457408778,BARBUNYA
35176,680.437,235.79133993642603,190.0240086537241,1.2408502568015105,0.5920530189576021,35499,211.63051345589105,0.7953692398136842,0.9909011521451309,0.9547297910844884,0.897533020139547,0.006703187967262509,0.0026832608942925096,0.8055655222408167,0.9995861851429604,SEKER
51718,859.255,330.2696382009029,200.19895367304977,1.649707114555029,0.7953364744214296,52272,256.6113847330495,0.7356442826052942,0.989401591674319,0.8802528703341327,0.7769754014656136,0.006385970807086563,0.00143560766930153,0.6036907744826516,0.9959129656552659,SIRA
38953,726.039,270.948688860201,183.32959064686094,1.4779321107093757,0.7363314017817991,39343,222.70271661133546,0.7885222672064778,0.9900871819637547,0.9286046947728023,0.8219368676341572,0.006955784891027675,0.001958302370204603,0.67558021437625,0.9984616921865839,SIRA
68428,1030.695,423.4078260173488,208.55818624476197,2.0301664184998294,0.8702725694608603,69131,295.1698418997742,0.7450783972125435,0.9898309007536417,0.8094375960171146,0.6971289233744108,0.006187639942967042,0.0009014822992846262,0.4859887358051653,0.986638011200832,HOROZ
27397,684.7679999999999,226.72131851670287,154.56156151558923,1.4668674170572191,0.731608639151024,28261,186.76976149020817,0.692945848192832,0.9694278334099996,0.7342195760093829,0.8237856180094886,0.008275406742223705,0.0023508554934726024,0.6786227444392752,0.9954495922919209,DERMASON
72652,1058.6889999999999,394.59337113437005,234.8318161646364,1.6803232951097549,0.8036342047927344,73772,304.14371504947957,0.7383558441822413,0.9848180881635309,0.8145554183394614,0.7707775581103469,0.0054312802281337065,0.00118249202048734,0.5940980440865493,0.9982767830577708,BARBUNYA
47496,793.007,276.26460804989773,219.26542348441873,1.2599551888286182,0.6083367592039883,47965,245.91418303290538,0.7486759142496847,0.9902220369019077,0.9491019334107753,0.8901400174592375,0.005816586829415061,0.002252585485517018,0.7923492506823316,0.9983245497616713,SEKER
48825,822.823,303.2724290444986,205.50069333368472,1.4757732644339823,0.7354206374812431,49297,249.33094627762176,0.7735511264615482,0.9904253808548188,0.9062317429538791,0.8221352236442103,0.006211416877511492,0.0017504248200454551,0.6759063259565158,0.9974844851084267,SIRA
43287,754.888,260.05557960386153,212.24378198563178,1.2252683078436024,0.5778432431536298,43653,234.76524481479578,0.7533939014202172,0.9916156965157034,0.9545579714116318,0.902750270432228,0.006007706230597212,0.002461268307690842,0.8149580507654607,0.9985422718249165,SEKER
46847,808.233,310.7771131094304,192.9358100315669,1.610779839463618,0.7839552748418734,47388,244.22828041037377,0.7012604035686486,0.9885836076643876,0.9011944146336565,0.7858631479222746,0.006633874380631212,0.001560754875904869,0.6175808872623071,0.9947868424401776,SIRA
175054,1619.8609999999999,607.6671568526028,370.0827939539977,1.6419762463426968,0.7931531689680873,177343,472.1076945613883,0.7681681549904558,0.9870928088506453,0.8383519987556743,0.7769182343285732,0.003471312605553731,0.000780143952125019,0.6036019428322279,0.9911000523768206,BOMBAY
60670,989.2839999999999,402.39943291667976,192.55972878061579,2.0897382618103673,0.8780718429296207,61470,277.934242545035,0.6167342665162189,0.9869855213925492,0.7790079479621872,0.6906924309771173,0.006632593257238829,0.0009311119809233482,0.47705603420907994,0.9969222477142297,HOROZ
39556,743.5079999999999,289.96916296176346,174.3072321928816,1.663552104601689,0.7991562601990687,39971,224.41983742874447,0.7650471917066378,0.9896174726676841,0.8991889072482525,0.7739438053912561,0.007330598719834247,0.0016223962114105598,0.5989890139034985,0.9964494347124552,SIRA
48233,876.7099999999999,364.1886070787016,169.55307153326726,2.1479328200034744,0.8850142635093834,48680,247.81477551028127,0.828105416773972,0.9908175842235004,0.7885735726475163,0.6804572430150958,0.007550610724580714,0.0009985394054941824,0.4630220595717051,0.9945402781396694,HOROZ
39123,714.1659999999999,246.1458369507998,202.57231225116666,1.2151010876827377,0.5680749890530935,39456,223.18815091458993,0.771748135874068,0.9915602189781022,0.9639259512917494,0.9067313657602151,0.0062915890128773305,0.0026233405037454824,0.822161769653385,0.9990096605569927,SEKER
52855,898.1739999999999,322.048797637547,210.35597819515533,1.5309705024820828,0.757202285541535,53855,259.4168000284041,0.7065515259267181,0.9814316219478229,0.8233319767246949,0.8055201631908196,0.006093062106471422,0.001582417331704776,0.648862733306965,0.9933897048528618,BARBUNYA
69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324675,0.001324027542558039,0.6308586789533478,0.9979281778669498,BARBUNYA
25595,594.222,214.58930677535136,152.18855224914333,1.4100226567899379,0.7049988349164785,25904,180.5230349498271,0.7168463800588153,0.9880713403335393,0.910893377111032,0.8412489776986536,0.00838403230222119,0.0025901857127558323,0.7076998424790298,0.997872812102102,DERMASON
44921,812.1999999999999,313.4064986350127,183.8639740260335,1.7045563183064734,0.8098312227557223,45457,239.15516634404585,0.6751078314973173,0.9882086367336164,0.8557232055520897,0.763082984512588,0.0069768370836582605,0.001459235622700869,0.5822956412526387,0.9925557144195049,SIRA
